@relation test

@attribute ELLIPTICITY_G numeric
@attribute FWHM_IMAGE_G numeric
@attribute CLASS_STAR_G numeric
@attribute MAG_APER_G numeric
@attribute ELLIPTICITY_R numeric
@attribute FWHM_IMAGE_R numeric
@attribute CLASS_STAR_R numeric
@attribute MAG_APER_R numeric
@attribute ELLIPTICITY_I numeric
@attribute FWHM_IMAGE_I numeric
@attribute CLASS_STAR_I numeric
@attribute MAG_APER_I numeric
@attribute DELTA_MAG_G_R numeric
@attribute DELTA_MAG_R_I numeric
@attribute Cluster {g1,g2,g3,g4,g5,g6}

@data
0.081,4.73,0.95,-10.2102,0.045,4.16,0.97,-11.0929,0.038,3.2,0.98,-12.3321,0.8827,1.2392,g3
0.091,5.74,0.98,-14.7267,0.004,6.25,0.98,-14.6495,0.069,5.52,1,-15.185,-0.0772,0.5355,g3
0.075,6.43,0.98,-14.2225,0.01,7.04,0.98,-13.9907,0.037,4.85,0.97,-14.8647,-0.2318,0.874,g3
0.105,5.77,0.98,-13.3818,0.022,6.16,0.98,-13.1555,0.033,3.96,0.98,-14.0298,-0.2263,0.8743,g3
0.077,6.06,0.98,-13.3606,0.055,6.7,0.98,-13.285,0.009,4.4,0.98,-14.3051,-0.0756,1.0201,g3
0.09,5.61,0.98,-12.8936,0.024,6.22,0.98,-13.3534,0.036,4.06,0.98,-14.6944,0.4598,1.341,g3
0.204,6,0.98,-12.694,0.058,6.29,0.98,-12.605,0.068,3.86,0.98,-13.4817,-0.089,0.8767,g3
0.098,5.59,0.98,-12.6271,0.032,6.14,0.98,-12.9976,0.033,3.91,0.98,-14.2138,0.3705,1.2162,g3
0.113,5.75,0.98,-12.5069,0.032,6.14,0.98,-11.8436,0.066,3.87,0.98,-12.4629,-0.6633,0.6193,g3
0.06,5.77,0.98,-12.1313,0.015,6.23,0.98,-12.5759,0.041,3.87,0.98,-14.3919,0.4446,1.816,g3
0.086,5.76,0.97,-11.632,0.093,6.51,0.97,-11.1895,0.147,3.88,0.98,-12.0467,-0.4425,0.8572,g3
0.087,5.46,0.96,-11.4818,0.009,6.17,0.98,-11.979,0.028,3.9,0.98,-14.0971,0.4972,2.1181,g3
0.225,5.84,0.97,-11.1816,0.084,6.36,0.98,-11.5205,0.12,3.93,0.98,-12.7266,0.3389,1.2061,g3
0.12,5.55,0.95,-11.0035,0.044,6.16,0.97,-11.5252,0.032,3.89,0.98,-13.4215,0.5217,1.8963,g3
0.074,4.95,0.98,-14.4463,0.055,4.14,0.99,-14.5321,0.035,4.08,1,-14.8473,0.0858,0.3152,g3
0.08,5.04,0.98,-14.2047,0.057,4.34,0.99,-14.3737,0.062,3.94,0.99,-14.7633,0.169,0.3896,g3
0.067,4.89,0.98,-13.746,0.049,4.28,0.98,-14.4863,0.078,5.42,1,-15.0788,0.7403,0.5925,g3
0.108,4.87,0.98,-13.2013,0.194,4.21,0.98,-13.2123,0.296,3.48,0.98,-13.5991,0.011,0.3868,g3
0.104,4.78,0.98,-12.9826,0.095,4.19,0.98,-13.7379,0.079,3.42,1,-14.4798,0.7553,0.7419,g3
0.092,4.86,0.98,-12.8262,0.062,4.08,0.98,-12.7001,0.044,3.32,0.98,-13.0055,-0.1261,0.3054,g3
0.086,4.84,0.98,-12.7202,0.072,4.25,0.98,-13.5333,0.064,3.55,0.98,-14.5864,0.8131,1.0531,g3
0.186,5.03,0.98,-12.2721,0.121,4.15,0.98,-11.9464,0.122,3.32,0.98,-12.0686,-0.3257,0.1222,g3
0.207,5.16,0.98,-12.0538,0.191,4.4,0.98,-12.176,0.269,3.65,0.97,-11.4452,0.1222,-0.7308,g3
0.138,4.58,0.98,-11.7668,0.26,4.27,0.98,-12.4035,0.074,3.46,0.98,-13.0267,0.6367,0.6232,g3
0.073,4.74,0.98,-11.5172,0.063,4.19,0.98,-12.3505,0.073,3.42,0.98,-13.3032,0.8333,0.9527,g3
0.094,4.72,0.98,-11.4879,0.072,4.19,0.98,-12.3551,0.067,3.49,0.98,-13.6794,0.8672,1.3243,g3
0.16,4.88,0.97,-11.2638,0.117,4.14,0.97,-10.7338,0.085,3.37,0.96,-10.8407,-0.53,0.1069,g3
0.214,6.09,0.97,-11.1866,0.22,4.28,0.97,-12.0853,0.202,3.28,0.98,-13.5215,0.8987,1.4362,g3
0.091,4.97,0.97,-11.0301,0.027,4.13,0.97,-10.521,0.117,3.6,0.98,-10.5428,-0.5091,0.0218,g3
0.072,4.61,0.97,-11.0106,0.072,4.07,0.98,-11.8814,0.01,3.3,0.98,-12.7607,0.8708,0.8793,g3
0.111,5.54,0.98,-10.8315,0.137,4.18,0.97,-10.5692,0.144,3.47,0.97,-10.7448,-0.2623,0.1756,g3
0.165,5.03,0.97,-10.8151,0.142,4.28,0.97,-10.2734,0.065,3.51,0.98,-10.9503,-0.5417,0.6769,g3
0.101,4.78,0.96,-10.6849,0.083,4.26,0.98,-11.559,0.092,3.56,0.98,-12.6753,0.8741,1.1163,g3
0.154,4.79,0.96,-10.5573,0.105,4.25,0.97,-10.6449,0.108,3.76,0.98,-11.0871,0.0876,0.4422,g3
0.136,4.64,0.96,-10.5426,0.073,4.15,0.98,-11.5111,0.218,3.26,0.98,-13.0904,0.9685,1.5793,g3
0.085,4.56,0.96,-10.4594,0.083,4.35,0.98,-11.4018,0.08,3.55,0.98,-12.7847,0.9424,1.3829,g3
0.176,5.14,0.97,-10.3686,0.091,4.31,0.98,-10.7861,0.056,3.44,0.98,-11.3747,0.4175,0.5886,g3
0.059,4.57,0.95,-10.0158,0.04,4.13,0.98,-10.9367,0.108,3.24,0.98,-11.8586,0.9209,0.9219,g3
0.416,8.61,0.94,-13.1904,0.63,8.51,0.97,-13.1536,0.332,3.58,0.98,-13.8101,-0.0368,0.6565,g4
0.107,5.42,0.92,-11.3478,0.078,5.04,0.82,-11.0709,0.172,4.59,0.8,-11.1984,-0.2769,0.1275,g4
0.064,6.08,0.95,-10.0362,0.069,5.04,0.92,-10.8544,0.02,4.23,0.9,-11.6727,0.8182,0.8183,g4
0.254,6.33,0.9,-9.5499,0.176,4.94,0.98,-10.7751,0.2,4.2,0.95,-11.6909,1.2252,0.9158,g4
0.494,9.49,0.91,-12.8503,0.253,6,0.86,-12.7097,0.306,4.2,0.9,-13.1313,-0.1406,0.4216,g4
0.444,4.89,0.98,-12.6704,0.146,4.11,0.98,-12.427,0.063,3.21,0.98,-12.7899,-0.2434,0.3629,g4
0.224,5.59,0.94,-12.1546,0.075,4.97,0.75,-12.4581,0.012,4.06,0.87,-13.0549,0.3035,0.5968,g4
0.057,5.32,0.98,-12.1507,0.046,4.81,0.98,-12.491,0.079,4.15,0.9,-13.1575,0.3403,0.6665,g4
0.248,6.31,0.98,-11.9536,0.134,4.92,0.98,-12.607,0.462,6.6,0.96,-11.5355,0.6534,-1.0715,g4
0.653,5.07,0.92,-11.7988,0.29,4.22,0.92,-12.3083,0.584,3.55,0.84,-12.9023,0.5095,0.594,g4
0.337,4.85,0.9,-11.3944,0.313,5.13,0.92,-12.2921,0.246,4.09,0.98,-13.4223,0.8977,1.1302,g4
0.281,11.86,0.16,-11.1597,0.313,5.13,0.92,-12.2921,0.471,9.36,0.02,-10.8286,1.1324,-1.4635,g4
0.246,4.95,0.97,-11.1102,0.247,7.48,0.98,-10.7687,0.209,4.12,0.97,-11.0101,-0.3415,0.2414,g4
0.176,5.65,0.9,-11.098,0.226,8.4,0.89,-10.6663,0.395,3.9,0.93,-10.8396,-0.4317,0.1733,g4
0.356,7.87,0.89,-11.0656,0.342,5.57,0.95,-10.6126,0.115,3.45,0.94,-10.7815,-0.453,0.1689,g4
0.36,19.76,0.92,-10.8684,0.237,5.87,0.94,-10.6338,0.351,6.04,0.13,-10.9229,-0.2346,0.2891,g4
0.212,5.42,0.98,-10.8421,0.078,5.53,0.88,-10.8507,0.221,4.72,0.98,-11.7378,0.0086,0.8871,g4
0.317,15.36,0.02,-10.7781,0.157,4.38,0.92,-11.9987,0.201,3.71,0.91,-12.0351,1.2206,0.0364,g4
0.285,5.91,0.98,-10.7707,0.122,4.05,0.97,-10.3999,0.374,7.02,0.03,-12.0135,-0.3708,1.6136,g4
0.163,6.66,0.97,-10.3875,0.206,5.74,0.89,-10.4783,0.284,4.43,0.98,-10.7729,0.0908,0.2946,g4
0.488,18.12,0.02,-10.3454,0.233,4.84,0.98,-11.0938,0.266,4.49,0.98,-12.3224,0.7484,1.2286,g4
0.471,5.9,0.89,-10.2124,0.216,4.24,0.97,-11.0628,0.236,3.64,0.98,-11.8485,0.8504,0.7857,g4
0.238,9.91,0.55,-10.1997,0.34,5.79,0.96,-10.9177,0.224,3.8,0.96,-12.0178,0.718,1.1001,g4
0.361,6.56,0.94,-10.1959,0.234,4.33,0.97,-10.2073,0.267,3.41,0.97,-11.3053,0.0114,1.098,g4
0.663,7.5,0.53,-13.4972,0.194,4.31,0.89,-13.4961,0.465,6.42,0.85,-11.7356,-0.0011,-1.7605,g4
0.338,5.32,0.98,-12.3075,0.279,4.21,0.98,-11.8628,0.185,3.64,0.98,-11.9989,-0.4447,0.1361,g4
0.417,5.34,0.91,-12.0982,0.094,4.95,0.98,-11.7037,0.28,4.64,0.97,-11.8533,-0.3945,0.1496,g4
0.089,5.08,0.98,-12.0151,0.189,4.88,0.98,-12.072,0.391,5.21,0.97,-12.4577,0.0569,0.3857,g4
0.315,5.88,0.98,-11.8411,0.378,5.61,0.98,-11.4912,0.429,6.08,0.98,-11.6115,-0.3499,0.1203,g4
0.6,17.11,0.14,-11.6028,0.085,4.46,0.98,-12.4096,0.645,15.56,0.02,-10.8353,0.8068,-1.5743,g4
0.388,5.22,0.98,-11.2618,0.433,7.82,0.78,-11.4385,0.447,3.9,0.91,-11.7688,0.1767,0.3303,g4
0.41,9.01,0.92,-11.2467,0.311,4.48,0.98,-10.922,0.309,3.67,0.94,-10.9302,-0.3247,0.0082,g4
0.122,5.48,0.98,-10.7712,0.08,4.85,0.93,-10.4754,0.099,4.06,0.95,-10.801,-0.2958,0.3256,g4
0.505,13.93,0.92,-10.6284,0.542,6.37,0.92,-12.1504,0.477,3.37,0.89,-13.8481,1.522,1.6977,g4
0.491,21.58,0.93,-10.5535,0.294,4.8,0.97,-11.007,0.103,3.18,0.97,-11.1918,0.4535,0.1848,g4
0.287,6.95,0.94,-12.6757,0.29,7.71,0.91,-11.917,0.349,5.13,0.98,-12.5235,-0.7587,0.6065,g4
0.198,5.9,0.98,-12.5814,0.169,6.57,0.98,-11.6846,0.205,3.82,0.98,-12.2328,-0.8968,0.5482,g4
0.347,7.7,0.91,-12.2597,0.075,6.18,0.98,-11.8015,0.087,4.33,0.98,-12.5751,-0.4582,0.7736,g4
0.129,5.77,0.98,-12.2098,0.038,6.23,0.97,-11.5108,0.049,4.03,0.98,-12.1504,-0.699,0.6396,g4
0.095,5.71,0.98,-11.963,0.043,7.69,0.97,-11.4866,0.04,3.86,0.98,-12.2894,-0.4764,0.8028,g4
0.169,5.77,0.97,-11.6761,0.133,6.5,0.96,-11.1216,0.049,3.99,0.98,-11.8759,-0.5545,0.7543,g4
0.355,7.7,0.97,-11.5003,0.177,6.81,0.97,-11.1604,0.247,4.48,0.98,-12.0077,-0.3399,0.8473,g4
0.015,5.92,0.97,-11.3701,0.059,6.6,0.97,-11.2296,0.136,4.25,0.98,-12.2638,-0.1405,1.0342,g4
0.542,14.5,0.82,-11.1491,0.395,9.07,0.84,-11.3081,0.148,4.99,0.53,-12.3445,0.159,1.0364,g4
0.022,6.02,0.96,-10.8568,0.053,6.37,0.85,-10.6049,0.082,3.78,0.96,-11.5343,-0.2519,0.9294,g4
0.121,6.29,0.96,-10.797,0.079,7.1,0.94,-10.6656,0.049,4.23,0.97,-11.6399,-0.1314,0.9743,g4
0.318,6.31,0.85,-10.4863,0.163,6.6,0.92,-10.8403,0.17,3.86,0.98,-12.1986,0.354,1.3583,g4
0.304,5.91,0.98,-11.1638,0.368,4.79,0.83,-10.9385,0.049,3.65,0.97,-11.0911,-0.2253,0.1526,g4
0.133,5.4,0.97,-11.1028,0.074,4.61,0.98,-10.6782,0.21,3.72,0.95,-10.8045,-0.4246,0.1263,g4
0.23,5.76,0.93,-11.0511,0.119,5.37,0.95,-10.4744,0.156,3.88,0.96,-10.534,-0.5767,0.0596,g4
0.203,7.08,0.89,-10.7298,0.324,5.21,0.8,-10.4526,0.435,12.36,0.94,-10.8227,-0.2772,0.3701,g4
0.084,5.31,0.97,-10.5311,0.058,4.37,0.97,-10.2539,0.167,5.06,0.92,-10.5606,-0.2772,0.3067,g4
0.304,5.51,0.95,-10.4853,0.063,4.52,0.97,-10.2004,0.185,4.17,0.97,-10.4602,-0.2849,0.2598,g4
0.137,6.64,0.82,-10.2678,0.236,5.83,0.85,-10.168,0.193,3.36,0.95,-12.4694,-0.0998,2.3014,g4
0.137,6.64,0.82,-10.2678,0.236,5.83,0.85,-10.168,0.034,3.75,0.89,-11.5031,-0.0998,1.3351,g4
0.214,6.79,0.81,-10.2427,0.205,5.37,0.84,-10.2525,0.249,4.32,0.86,-10.8248,0.0098,0.5723,g4
0.155,9.2,0.95,-9.9381,0.365,8.08,0.86,-10.6281,0.193,5.06,0.93,-11.5406,0.69,0.9125,g4
0.173,7.65,0.04,-12.0854,0.178,6.57,0.03,-12.9389,0.161,5.68,0.03,-13.6584,0.8535,0.7195,g5
0.425,11.17,0.04,-11.6527,0.46,8.34,0.03,-12.2032,0.487,7.73,0.03,-12.8563,0.5505,0.6531,g5
0.365,11.35,0.03,-10.8505,0.381,10.64,0.03,-11.4245,0.339,8.15,0.03,-12.1865,0.574,0.762,g5
0.455,10.23,0.04,-11.8237,0.49,11.04,0.03,-11.8248,0.521,9.37,0.03,-12.2525,0.0011,0.4277,g5
0.387,17.03,0.03,-11.6377,0.408,7.45,0.03,-12.3645,0.394,6.42,0.03,-13.1133,0.7268,0.7488,g5
0.054,7.21,0.03,-12.2702,0.048,6.3,0.03,-12.8789,0.05,5.16,0.03,-13.5898,0.6087,0.7109,g5
0.211,7.97,0.13,-11.1797,0.239,7.62,0.03,-11.4613,0.297,6.92,0.03,-12.1336,0.2816,0.6723,g5
0.282,16.1,0.02,-11.0763,0.309,14.68,0.03,-11.3432,0.266,12.03,0.03,-12.0611,0.2669,0.7179,g5
0.131,9.44,0.03,-11.0572,0.116,8.27,0.03,-11.8253,0.129,6.93,0.03,-12.5646,0.7681,0.7393,g5
0.364,22.63,0.02,-10.3738,0.052,9.55,0.03,-11.2716,0.017,5.75,0.03,-12.0619,0.8978,0.7903,g5
0.11,8.2,0.04,-10.2048,0.035,6.58,0.03,-11.2262,0.076,5.42,0.03,-12.0346,1.0214,0.8084,g5
0.286,10.39,0.03,-12.0698,0.026,9.34,0.03,-11.8118,0.25,8.75,0.03,-12.2272,-0.258,0.4154,g5
0.112,7.54,0.05,-11.0616,0.089,6.88,0.03,-12.0426,0.091,5.78,0.03,-12.8653,0.981,0.8227,g5
0.374,20.04,0.02,-10.8318,0.026,9.34,0.03,-11.8118,0.25,8.75,0.03,-12.2272,0.98,0.4154,g5
0.269,13.04,0.02,-10.7738,0.234,10.54,0.03,-11.1761,0.22,9.1,0.03,-11.7954,0.4023,0.6193,g5
0.182,8.32,0.03,-11.9232,0.172,7.02,0.03,-12.2579,0.2,6.02,0.03,-12.8997,0.3347,0.6418,g5
0.179,8.62,0.03,-11.0733,0.175,8.49,0.03,-11.4252,0.242,7.74,0.03,-12.1385,0.3519,0.7133,g5
0.2,10.99,0.03,-10.9975,0.23,7.35,0.03,-12.0566,0.239,6.23,0.03,-12.8517,1.0591,0.7951,g5
0.492,16.65,0.03,-10.7887,0.094,6.27,0.04,-11.949,0.372,5.28,0.03,-12.7178,1.1603,0.7688,g5
0.279,14.67,0.03,-10.3361,0.296,8.69,0.03,-11.2574,0.422,7.74,0.03,-11.2433,0.9213,-0.0141,g5
0.374,12.05,0.03,-11.1375,0.224,10.12,0.03,-11.1865,0.224,6.9,0.03,-12.1322,0.049,0.9457,g5
0.376,15.38,0.03,-11.9808,0.403,11.8,0.03,-12.4431,0.382,11,0.03,-13.0078,0.4623,0.5647,g5
0.094,9.32,0.03,-11.8005,0.103,8.4,0.03,-12.1641,0.113,8.18,0.03,-12.6993,0.3636,0.5352,g5
0.141,12.83,0.03,-11.4085,0.134,9.22,0.03,-11.5478,0.095,8.3,0.03,-11.9207,0.1393,0.3729,g5
0.316,7.8,0.12,-11.1518,0.343,6.71,0.04,-11.8572,0.39,5.69,0.03,-12.5716,0.7054,0.7144,g5
0.535,12.46,0.03,-10.6477,0.54,9.44,0.03,-11.3027,0.56,8.06,0.03,-12.0782,0.655,0.7755,g5
0.093,6.07,0.98,-11.4135,0.049,5.22,0.73,-11.6745,0.042,4.53,0.42,-12.1612,0.261,0.4867,g5
0.275,6.71,0.54,-11.0547,0.349,5.95,0.15,-12.1272,0.403,5.13,0.08,-12.9561,1.0725,0.8289,g5
0.313,6.93,0.21,-11.0537,0.355,6.03,0.06,-12.0617,0.365,5.15,0.04,-12.8454,1.008,0.7837,g5
0.521,19.2,0.03,-10.9234,0.554,19.07,0.03,-11.1557,0.598,19.03,0.03,-11.8474,0.2323,0.6917,g5
0.071,7.31,0.16,-10.6753,0.071,6.06,0.05,-11.5137,0.044,5.12,0.04,-12.3,0.8384,0.7863,g5
0.103,6.6,0.66,-10.4551,0.064,5.64,0.09,-10.6905,0.092,4.89,0.05,-11.1643,0.2354,0.4738,g5
0.123,18.75,0,-10.436,0.075,51.01,0.02,-10.9924,0.106,13.44,0.02,-11.5589,0.5564,0.5665,g5
0.443,10.63,0.11,-10.3819,0.324,14.67,0.01,-9.9438,0.433,14.39,0.01,-10.3074,-0.4381,0.3636,g5
0.353,14.19,0.02,-10.2456,0.596,12.55,0,-9.1637,0.502,17.11,0.01,-10.0731,-1.0819,0.9094,g5
0.199,5.88,0.97,-10.2259,0.081,8.34,0.72,-10.0091,0.39,5.72,0.47,-10.0043,-0.2168,-0.0048,g5
0.144,7.61,0.26,-10.2013,0.109,5.73,0.08,-11.3326,0.099,4.9,0.04,-12.1231,1.1313,0.7905,g5
0.202,7.13,0.74,-10.1343,0.156,5.16,0.91,-10.0809,0.375,6.33,0.8,-10.3618,-0.0534,0.2809,g5
0.317,12.74,0.01,-10.086,0.352,12.37,0.02,-10.4257,0.448,20.5,0.02,-10.8406,0.3397,0.4149,g5
0.195,5.68,0.95,-10.013,0.118,5.89,0.11,-10.4207,0.31,4.89,0.04,-11.1119,0.4077,0.6912,g5
0.536,14.03,0.01,-10.0115,0.57,13.9,0.01,-10.3842,0.596,13.08,0.02,-10.9502,0.3727,0.566,g5
0.242,5.95,0.95,-9.8421,0.198,5.51,0.51,-10.1002,0.178,4.93,0.23,-11.1177,0.2581,1.0175,g5
0.285,11.04,0.03,-9.814,0.245,7.43,0.02,-10.8933,0.145,7.2,0.03,-11.6961,1.0793,0.8028,g5
0.152,8.24,0.08,-9.8039,0.082,6.92,0.02,-10.6162,0.111,6.24,0.03,-11.3001,0.8123,0.6839,g5
0.536,14.11,0.01,-9.7142,0.495,16.38,0.01,-9.9339,0.607,13.57,0.01,-10.5051,0.2197,0.5712,g5
0.427,16.25,0.01,-9.6685,0.463,18.48,0,-10.0453,0.433,16.76,0,-10.5255,0.3768,0.4802,g5
0.383,16.45,0.02,-9.6297,0.48,14.9,0.02,-10.2966,0.31,10.2,0.03,-11.3878,0.6669,1.0912,g5
0.196,19.09,0,-9.5212,0.269,21.15,0,-10.1395,0.311,21.61,0,-10.3157,0.6183,0.1762,g5
0.25,6.35,0.9,-9.5094,0.236,5.66,0.2,-10.1018,0.236,5.01,0.23,-10.5501,0.5924,0.4483,g5
0.248,6.79,0.79,-9.5015,0.233,6.1,0.83,-10.0831,0.227,5.51,0.06,-10.8592,0.5816,0.7761,g5
0.185,8.01,0.12,-9.4918,0.182,6.26,0.05,-10.677,0.2,5.33,0.03,-11.6806,1.1852,1.0036,g5
0.125,6.2,0.91,-9.4713,0.109,5.76,0.31,-10.6048,0.196,5.79,0.05,-11.5571,1.1335,0.9523,g5
0.141,8.28,0.02,-9.4109,0.017,7.84,0.01,-9.8943,0.028,7.24,0.01,-10.419,0.4834,0.5247,g5
0.079,6.36,0.95,-9.3715,0.13,4.98,0.53,-9.2118,0.062,4.55,0.44,-9.8667,-0.1597,0.6549,g5
0.155,10.48,0.04,-9.3639,0.269,21.15,0,-10.1395,0.311,21.61,0,-10.3157,0.7756,0.1762,g5
0.155,10.48,0.04,-9.3639,0.269,21.15,0,-10.1395,0.179,12.47,0,-10.2617,0.7756,0.1222,g5
0.527,21.79,0,-9.3339,0.502,30.64,0,-9.584,0.358,9.48,0.01,-10.1778,0.2501,0.5938,g5
0.229,6.3,0.79,-9.3073,0.081,8.34,0.72,-10.0091,0.435,5.13,0.86,-10.7787,0.7018,0.7696,g5
0.139,14.84,0,-9.2868,0.108,12.86,0,-10.1805,0.085,11.32,0.02,-10.9364,0.8937,0.7559,g5
0.177,7.98,0.22,-9.2572,0.329,8.38,0.01,-9.6966,0.339,8.22,0.02,-10.3253,0.4394,0.6287,g5
0.507,13.17,0.01,-9.2151,0.508,16.39,0,-9.7194,0.513,17.57,0,-10.1521,0.5043,0.4327,g5
0.245,9.5,0.04,-9.1887,0.049,7.45,0.08,-9.494,0.013,7.14,0,-10.0631,0.3053,0.5691,g5
0.375,16.73,0,-9.1631,0.291,12.22,0,-9.7528,0.234,14.92,0,-10.5128,0.5897,0.76,g5
0.23,8.4,0.25,-9.1476,0.207,8.39,0.08,-9.8584,0.185,7.84,0.02,-10.7286,0.7108,0.8702,g5
0.265,83.03,0,-9.1353,0.458,37.04,0,-9.6294,0.352,17.82,0,-10.0762,0.4941,0.4468,g5
0.123,6.78,0.26,-9.1091,0.117,6.54,0.09,-9.5497,0.118,6.34,0.03,-10.2858,0.4406,0.7361,g5
0.52,8.38,0.69,-9.0963,0.092,7.65,0.02,-10.6818,0.012,6.52,0.03,-11.6362,1.5855,0.9544,g5
0.421,10.35,0.1,-9.0811,0.376,8.16,0.02,-9.561,0.458,8.25,0,-10.0378,0.4799,0.4768,g5
0.267,9.88,0.02,-9.0657,0.233,12.4,0.12,-9.3764,0.159,9.83,0,-9.9366,0.3107,0.5602,g5
0.149,6.09,0.72,-9.05,0.157,5.14,0.7,-9.6658,0.143,4.48,0.76,-10.2895,0.6158,0.6237,g5
0.295,7.48,0.69,-9.0445,0.258,6.31,0.23,-9.7228,0.295,6.1,0.04,-10.1667,0.6783,0.4439,g5
0.378,10.46,0.04,-9.007,0.454,9.73,0.02,-9.5931,0.461,8.58,0.01,-10.1719,0.5861,0.5788,g5
0.301,30.91,0,-8.9919,0.182,30.19,0,-9.7355,0.509,20.35,0,-10.0075,0.7436,0.272,g5
0.493,17.94,0,-8.9206,0.339,7.37,0.06,-9.264,0.479,10.53,0.01,-10.4946,0.3434,1.2306,g5
0.068,8,0.3,-8.9151,0.19,7.8,0.02,-10.1851,0.173,5.41,0.16,-11.1964,1.27,1.0113,g5
0.367,13.95,0,-8.8939,0.08,6.84,0.02,-9.9636,0.129,5.95,0.01,-10.4282,1.0697,0.4646,g5
0.353,7.04,0.49,-12.3737,0.377,6.27,0.09,-13.0603,0.413,5.39,0.04,-13.7833,0.6866,0.723,g5
0.022,6.5,0.34,-11.6793,0.052,5.66,0.06,-12.3023,0.043,4.71,0.04,-12.9935,0.623,0.6912,g5
0.511,20.52,0.02,-10.723,0.514,14.28,0.02,-11.1371,0.525,12.76,0.03,-11.628,0.4141,0.4909,g5
0.155,9.95,0.03,-10.6154,0.179,9.35,0.02,-10.5903,0.138,8.96,0.02,-11.0435,-0.0251,0.4532,g5
0.308,9.36,0.03,-10.5125,0.28,8.17,0.03,-11.0606,0.273,7.2,0.03,-11.7188,0.5481,0.6582,g5
0.155,9.24,0.02,-10.4832,0.084,8.25,0.02,-10.5777,0.201,7.7,0.02,-11.0032,0.0945,0.4255,g5
0.689,21.38,0.02,-10.4211,0.697,17.79,0.03,-11.1271,0.705,12.81,0.03,-11.969,0.706,0.8419,g5
0.143,12.55,0.01,-10.3086,0.124,11,0.02,-10.8361,0.11,9.92,0.03,-11.4826,0.5275,0.6465,g5
0.182,6.45,0.86,-10.2966,0.248,5.45,0.62,-10.1482,0.159,5.08,0.82,-10.7322,-0.1484,0.584,g5
0.158,6.42,0.76,-10.2403,0.126,5.73,0.19,-10.6297,0.171,4.9,0.14,-11.2161,0.3894,0.5864,g5
0.212,7.92,0.06,-10.2179,0.2,8.37,0.02,-10.2298,0.181,6.38,0.02,-10.6238,0.0119,0.394,g5
0.113,10.21,0.02,-10.1987,0.175,10.77,0.01,-10.4021,0.125,9.49,0.02,-10.9506,0.2034,0.5485,g5
0.559,17.42,0.01,-10.1835,0.573,16.45,0.01,-10.4629,0.597,14.96,0.02,-11.0167,0.2794,0.5538,g5
0.258,17.32,0.01,-10.18,0.258,14.37,0.02,-10.6479,0.262,12.29,0.02,-11.265,0.4679,0.6171,g5
0.403,11.45,0.03,-10.0977,0.463,11.06,0.02,-10.5279,0.439,9.82,0.03,-11.0661,0.4302,0.5382,g5
0.214,8.29,0.04,-10.0453,0.233,6.97,0.03,-10.7456,0.27,6.05,0.03,-11.4041,0.7003,0.6585,g5
0.215,7.79,0.13,-10.0336,0.183,8.59,0.02,-10.4507,0.216,8.23,0.02,-10.9623,0.4171,0.5116,g5
0.255,9.02,0.05,-9.9986,0.282,8.4,0.01,-10.1898,0.252,7.26,0.02,-10.6803,0.1912,0.4905,g5
0.703,25.05,0.01,-9.9347,0.718,20.51,0.02,-10.5486,0.707,17.45,0.03,-11.3437,0.6139,0.7951,g5
0.297,8.25,0.17,-9.8479,0.338,7.52,0.03,-9.9798,0.371,7.18,0.02,-10.47,0.1319,0.4902,g5
0.203,14.34,0.01,-9.7903,0.308,14.55,0,-9.991,0.298,14.23,0,-10.3648,0.2007,0.3738,g5
0.249,10.3,0.01,-9.7637,0.263,9.44,0.01,-9.8015,0.312,8.99,0.01,-10.2568,0.0378,0.4553,g5
0.231,8.63,0.26,-9.7567,0.272,7.91,0.03,-10.3548,0.228,5.69,0.03,-11.0014,0.5981,0.6466,g5
0.503,14.91,0.01,-9.7232,0.527,14.34,0.02,-10.5638,0.554,12.72,0.03,-11.3173,0.8406,0.7535,g5
0.622,19.54,0.01,-9.687,0.681,18.05,0.02,-10.3834,0.683,16.21,0.02,-11.1275,0.6964,0.7441,g5
0.287,8.51,0.76,-9.6367,0.266,7.97,0.02,-10.2874,0.273,7.33,0.02,-10.9831,0.6507,0.6957,g5
0.185,6.41,0.9,-9.6064,0.171,5.39,0.64,-9.9727,0.016,4.77,0.22,-10.401,0.3663,0.4283,g5
0.052,7.04,0.39,-9.5746,0.132,6.27,0.12,-9.5203,0.133,4.88,0.14,-10.0779,-0.0543,0.5576,g5
0.667,23.07,0,-9.5598,0.683,19.85,0,-9.8398,0.692,17.65,0.01,-10.3933,0.28,0.5535,g5
0.229,9.34,0.01,-9.5263,0.251,8.99,0.01,-10.0374,0.203,7.85,0.02,-10.7058,0.5111,0.6684,g5
0.226,10.1,0.01,-9.5205,0.165,8.9,0.01,-9.8026,0.202,8.12,0.01,-10.2723,0.2821,0.4697,g5
0.631,21.38,0,-9.5201,0.666,18.58,0.01,-10.4265,0.674,15.63,0.03,-11.3673,0.9064,0.9408,g5
0.263,10.61,0.01,-9.5079,0.214,9.85,0.01,-9.7865,0.224,8.67,0.01,-10.3085,0.2786,0.522,g5
0.352,8.09,0.2,-9.4989,0.303,6.64,0.09,-10.3627,0.336,5.67,0.07,-11.0495,0.8638,0.6868,g5
0.193,6.88,0.84,-9.4375,0.131,6.08,0.31,-9.8662,0.211,5.53,0.1,-10.3415,0.4287,0.4753,g5
